"","partID","age","trial_num","trial_name","age_group","age_year","stimulus","proportion","modal_pair","left_modal","right_modal","selected_modal","will","would","can","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike"
"14","101",4.569863014,14,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"15","101",4.569863014,15,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"16","101",4.569863014,16,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"17","101",4.569863014,17,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"18","101",4.569863014,18,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"19","102",5.621917808,1,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"20","102",5.621917808,2,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"21","102",5.621917808,3,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"22","102",5.621917808,4,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"23","102",5.621917808,5,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"24","102",5.621917808,6,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"25","102",5.621917808,7,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"26","102",5.621917808,8,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"27","102",5.621917808,9,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"28","102",5.621917808,10,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"29","102",5.621917808,11,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"30","102",5.621917808,12,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"31","102",5.621917808,13,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"32","102",5.621917808,14,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"33","102",5.621917808,15,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"34","102",5.621917808,16,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"35","102",5.621917808,17,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"36","102",5.621917808,18,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"37","103",6.657534247,1,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"38","103",6.657534247,2,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"39","103",6.657534247,3,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"40","103",6.657534247,4,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"41","103",6.657534247,5,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"42","103",6.657534247,6,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"43","103",6.657534247,7,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"44","103",6.657534247,8,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"45","103",6.657534247,9,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"46","103",6.657534247,10,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"47","103",6.657534247,11,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"48","103",6.657534247,12,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"49","103",6.657534247,13,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"50","103",6.657534247,14,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"51","103",6.657534247,15,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"52","103",6.657534247,16,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"53","103",6.657534247,17,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"54","103",6.657534247,18,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"55","104",6.408219178,1,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"56","104",6.408219178,2,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"57","104",6.408219178,3,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"58","104",6.408219178,4,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"59","104",6.408219178,5,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"60","104",6.408219178,6,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"61","104",6.408219178,7,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"62","104",6.408219178,8,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"63","104",6.408219178,9,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"64","104",6.408219178,10,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"65","104",6.408219178,11,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"66","104",6.408219178,12,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"67","104",6.408219178,13,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"68","104",6.408219178,14,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"69","104",6.408219178,15,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"70","104",6.408219178,16,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"71","104",6.408219178,17,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"72","104",6.408219178,18,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"73","105",4.126027397,1,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"74","105",4.126027397,2,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"75","105",4.126027397,3,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"76","105",4.126027397,4,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"77","105",4.126027397,5,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"78","105",4.126027397,6,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"79","105",4.126027397,7,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"80","105",4.126027397,8,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"81","105",4.126027397,9,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"82","105",4.126027397,10,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"83","105",4.126027397,11,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"84","105",4.126027397,12,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"85","105",4.126027397,13,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"86","105",4.126027397,14,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"87","105",4.126027397,15,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"88","105",4.126027397,16,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"89","105",4.126027397,17,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"90","105",4.126027397,18,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"91","106",6.726027397,1,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"92","106",6.726027397,2,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"93","106",6.726027397,3,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"94","106",6.726027397,4,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"95","106",6.726027397,5,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"96","106",6.726027397,6,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"97","106",6.726027397,7,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"98","106",6.726027397,8,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"99","106",6.726027397,9,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"100","106",6.726027397,10,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"101","106",6.726027397,11,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"102","106",6.726027397,12,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"103","106",6.726027397,13,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"104","106",6.726027397,14,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"105","106",6.726027397,15,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"106","106",6.726027397,16,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"107","106",6.726027397,17,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"108","106",6.726027397,18,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"109","107",6.339726027,1,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"110","107",6.339726027,2,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"111","107",6.339726027,3,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"112","107",6.339726027,4,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"113","107",6.339726027,5,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"114","107",6.339726027,6,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"115","107",6.339726027,7,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"116","107",6.339726027,8,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"117","107",6.339726027,9,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"118","107",6.339726027,10,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"119","107",6.339726027,11,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"120","107",6.339726027,12,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"121","107",6.339726027,13,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"122","107",6.339726027,14,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"123","107",6.339726027,15,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"124","107",6.339726027,16,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"125","107",6.339726027,17,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"126","107",6.339726027,18,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"127","108",6.339726027,1,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"128","108",6.339726027,2,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"129","108",6.339726027,3,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"130","108",6.339726027,4,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"131","108",6.339726027,5,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"132","108",6.339726027,6,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"133","108",6.339726027,7,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"134","108",6.339726027,8,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"135","108",6.339726027,9,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"136","108",6.339726027,10,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"137","108",6.339726027,11,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"138","108",6.339726027,12,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"139","108",6.339726027,13,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"140","108",6.339726027,14,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"141","108",6.339726027,15,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"142","108",6.339726027,16,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"143","108",6.339726027,17,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"144","108",6.339726027,18,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"145","109",5.380821918,1,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"146","109",5.380821918,2,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"147","109",5.380821918,3,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"148","109",5.380821918,4,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"149","109",5.380821918,5,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"150","109",5.380821918,6,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"151","109",5.380821918,7,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"152","109",5.380821918,8,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"153","109",5.380821918,9,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"154","109",5.380821918,10,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"155","109",5.380821918,11,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"156","109",5.380821918,12,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"157","109",5.380821918,13,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"158","109",5.380821918,14,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"159","109",5.380821918,15,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"160","109",5.380821918,16,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"161","109",5.380821918,17,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"162","109",5.380821918,18,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"163","110",6.18630137,1,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"164","110",6.18630137,2,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"165","110",6.18630137,3,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"166","110",6.18630137,4,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"167","110",6.18630137,5,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"168","110",6.18630137,6,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"169","110",6.18630137,7,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"170","110",6.18630137,8,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"171","110",6.18630137,9,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"172","110",6.18630137,10,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
