"","age","partID","trial_name","response","stimulus","proportion","modal_pair","left_modal","right_modal","trial_number","selected_modal","will","would","wont","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike","age_group","age_year","age_bin"
"86",20,"021321-xc","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"87",20,"021321-iy","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"88",20,"021921-mc","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"89",20,"022421-zz","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"90",20,"022621-ss","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"91",8.08,"031221-TA","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"92",6.222,"032121-mb","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",6,"6-7.5"
"93",6.697,"032121-om","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"94",8.416,"032121-az","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"95",7.64,"032221-rg","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"96",6,"032521-ef","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",6,"6-7.5"
"97",9.333,"032921-pb","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",9,"9-10.5"
"98",8.3166,"040821-gr","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"99",6.5833,"040821-dw","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"100",6.75,"040921-ar","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"101",6.636,"040921-hr","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"102",6.636,"041021-hr","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"103",8.805,"041121-sw","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",9,"7.5-9"
"104",6.5472,"041221-kd","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"105",8.125,"041221-rd","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"106",6.56111,"041221-js","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"107",9.75,"042021-cd","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"108",9.5,"042121-sl ","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"109",9.5,"042121-gk","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"110",9.66666,"042221-ro","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"111",9.583,"042221-jm","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"112",9.647,"042421-sf","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"113",9.6666,"042421-em","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"114",9.541,"042521-te","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"115",9.658,"050321-sc","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"NA.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"117",20,"061521-GH","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"118",20,"06/16/21-ar","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"NA.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"121",20,"062321-et","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"NA.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"123",8.333,"06/25/21-FF","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"124",8.25,"070221-HS","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"125",7.25,"07/03/21-SI","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"126",8.4166,"070321-MH","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"127",6.827,"070821-JC","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"128",8.583,"07/09/21-SS","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",9,"7.5-9"
"129",7.83,"07/11/21-KH","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"130",8.66,"07/11/21-HK","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",9,"7.5-9"
"131",7.5,"07/13/21-DH","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"132",7.5,"07/13/21-AH","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"133",8.333,"071421-IL","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"134",7.5,"07/15/21-SH","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"135",7.95,"071721-ln","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",8,"7.5-9"
"136",9.5,"071921-RCW","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",10,"9-10.5"
"137",7.0833,"071921-sfw","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",7,"6-7.5"
"138",6.166,"072221-jr","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",6,"6-7.5"
"139",6.166,"072221-kr","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"child",6,"6-7.5"
