"","partID","age","trial_num","trial_name","age_group","age_year","stimulus","proportion","modal_pair","left_modal","right_modal","selected_modal","will","would","can","could","should","stronger_modal","prob.label"
"27","102",5.621917808,9,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"28","102",5.621917808,10,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"29","102",5.621917808,11,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"30","102",5.621917808,12,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","20%
Probability"
"31","102",5.621917808,13,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","100%
Probability"
"32","102",5.621917808,14,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"33","102",5.621917808,15,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","100%
Probability"
"34","102",5.621917808,16,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","could",0,0,0,1,0,"will","100%
Probability"
"35","102",5.621917808,17,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"36","102",5.621917808,18,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"37","103",6.657534247,1,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","80%
Probability"
"38","103",6.657534247,2,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"39","103",6.657534247,3,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"40","103",6.657534247,4,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"41","103",6.657534247,5,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"42","103",6.657534247,6,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"43","103",6.657534247,7,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"44","103",6.657534247,8,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"45","103",6.657534247,9,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"46","103",6.657534247,10,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"47","103",6.657534247,11,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"48","103",6.657534247,12,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"49","103",6.657534247,13,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"50","103",6.657534247,14,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","100%
Probability"
"51","103",6.657534247,15,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"52","103",6.657534247,16,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"53","103",6.657534247,17,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"54","103",6.657534247,18,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"55","104",6.408219178,1,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"56","104",6.408219178,2,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"57","104",6.408219178,3,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"58","104",6.408219178,4,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"59","104",6.408219178,5,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"60","104",6.408219178,6,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"61","104",6.408219178,7,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"62","104",6.408219178,8,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"63","104",6.408219178,9,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"64","104",6.408219178,10,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"65","104",6.408219178,11,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"66","104",6.408219178,12,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","20%
Probability"
"67","104",6.408219178,13,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"68","104",6.408219178,14,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"69","104",6.408219178,15,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"70","104",6.408219178,16,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"71","104",6.408219178,17,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"72","104",6.408219178,18,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"73","105",4.126027397,1,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"74","105",4.126027397,2,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"75","105",4.126027397,3,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"76","105",4.126027397,4,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"77","105",4.126027397,5,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"78","105",4.126027397,6,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"79","105",4.126027397,7,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"80","105",4.126027397,8,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"81","105",4.126027397,9,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"82","105",4.126027397,10,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"83","105",4.126027397,11,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"84","105",4.126027397,12,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"85","105",4.126027397,13,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","80%
Probability"
"86","105",4.126027397,14,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","20%
Probability"
"87","105",4.126027397,15,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"88","105",4.126027397,16,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"89","105",4.126027397,17,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"90","105",4.126027397,18,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","100%
Probability"
"91","106",6.726027397,1,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"92","106",6.726027397,2,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"93","106",6.726027397,3,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","100%
Probability"
"94","106",6.726027397,4,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"95","106",6.726027397,5,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"96","106",6.726027397,6,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"97","106",6.726027397,7,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","100%
Probability"
"98","106",6.726027397,8,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"99","106",6.726027397,9,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"100","106",6.726027397,10,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"101","106",6.726027397,11,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"102","106",6.726027397,12,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"103","106",6.726027397,13,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"104","106",6.726027397,14,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"105","106",6.726027397,15,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"106","106",6.726027397,16,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"107","106",6.726027397,17,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"108","106",6.726027397,18,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"109","107",6.339726027,1,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"110","107",6.339726027,2,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"111","107",6.339726027,3,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"112","107",6.339726027,4,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"113","107",6.339726027,5,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"114","107",6.339726027,6,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"115","107",6.339726027,7,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"116","107",6.339726027,8,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"117","107",6.339726027,9,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"118","107",6.339726027,10,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"119","107",6.339726027,11,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"120","107",6.339726027,12,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"121","107",6.339726027,13,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","20%
Probability"
"122","107",6.339726027,14,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"123","107",6.339726027,15,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"124","107",6.339726027,16,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"125","107",6.339726027,17,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"126","107",6.339726027,18,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"127","108",6.339726027,1,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","20%
Probability"
"128","108",6.339726027,2,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"129","108",6.339726027,3,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","100%
Probability"
"130","108",6.339726027,4,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"131","108",6.339726027,5,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"132","108",6.339726027,6,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"133","108",6.339726027,7,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"134","108",6.339726027,8,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"135","108",6.339726027,9,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","100%
Probability"
"136","108",6.339726027,10,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"137","108",6.339726027,11,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","100%
Probability"
"138","108",6.339726027,12,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","100%
Probability"
"139","108",6.339726027,13,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","80%
Probability"
"140","108",6.339726027,14,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"141","108",6.339726027,15,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","80%
Probability"
"142","108",6.339726027,16,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"143","108",6.339726027,17,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"144","108",6.339726027,18,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"145","109",5.380821918,1,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","80%
Probability"
"146","109",5.380821918,2,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"147","109",5.380821918,3,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","80%
Probability"
"148","109",5.380821918,4,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"149","109",5.380821918,5,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"150","109",5.380821918,6,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","100%
Probability"
"151","109",5.380821918,7,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","20%
Probability"
"152","109",5.380821918,8,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","100%
Probability"
"153","109",5.380821918,9,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","100%
Probability"
"154","109",5.380821918,10,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"155","109",5.380821918,11,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","20%
Probability"
"156","109",5.380821918,12,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"157","109",5.380821918,13,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"158","109",5.380821918,14,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"159","109",5.380821918,15,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"160","109",5.380821918,16,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"161","109",5.380821918,17,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","20%
Probability"
"162","109",5.380821918,18,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"163","110",6.18630137,1,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"164","110",6.18630137,2,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"165","110",6.18630137,3,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"166","110",6.18630137,4,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"167","110",6.18630137,5,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"168","110",6.18630137,6,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"169","110",6.18630137,7,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"170","110",6.18630137,8,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"171","110",6.18630137,9,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"172","110",6.18630137,10,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"173","110",6.18630137,11,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"174","110",6.18630137,12,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"175","110",6.18630137,13,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"176","110",6.18630137,14,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","20%
Probability"
"177","110",6.18630137,15,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"178","110",6.18630137,16,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"179","110",6.18630137,17,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","100%
Probability"
"180","110",6.18630137,18,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"181","112",5.380821918,1,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","100%
Probability"
"182","112",5.380821918,2,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","100%
Probability"
"183","112",5.380821918,3,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"184","112",5.380821918,4,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"185","112",5.380821918,5,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"186","112",5.380821918,6,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"187","112",5.380821918,7,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
